1.012507068939022,0.2819865436995828,1.3036839628822217,0.2457390681602264,0.425506573192599,0.3264450710834826,1.077322896488627,0.3757153483000995,0.939003089129858,1.071782070835959,1.6286241026297708,1.228312367907778,5.088087245780944,0.2181904396907014,2.473743844354728,0.74468937862798,1.0643895121473792,0.6832963569064995,0.2100624814775499,1.6828659148314924,0.6865148421681434,2.8123821657715897,1.6052493945626942,1.7467522456895983,0.6196782759048708,0.6984743599264654,0.635349204958773,9.901208406930968,1.6384047971463382,6.5013379407266045,1.6309101656950848
0.109962185739103,1.1280067318451663,1.1668718475479016,0.3571044888492812,3.236062609336824,0.2319061664626898,1.097857039471361,0.2961125370396469,0.9463709430680682,1.7856004024703416,1.267928958063954,0.9870934868920086,0.5136571381634277,1.9312491333598445,1.1448094156895037,1.35283283665123,0.8805643336108918,1.0189811420923147,1.8770501055159805,1.700143146098034,0.3347211374214255,1.3786164322290353,1.5621308462847492,5.847099445873282,1.0542667255988087,0.1194615809290003,6.812626548781612,0.5281034295908151,0.8746484663397991,0.6583966160389463,1.4066745292351683
0.7724098159714514,1.5975340257820785,0.6344987983361567,1.7792311487714765,3.2282599540042374,1.0065553498036373,3.5925545735949247,0.7244175248257445,2.549902304479553,4.670043382136834,0.9574916744119218,0.6981361361975476,0.734382548191968,3.8470593604279424,0.4863212155996458,2.638730424729766,0.1101601383523983,2.089202839624826,0.4467242433437707,1.4759238340321412,0.3944150168040963,1.1121181368440791,0.4062774905660287,3.263412383086158,3.7835391342944114,0.488714880083945,4.255791924875664,1.0882120256938377,0.9186413512571336,3.6734109466255047,1.7808024194249628
2.825077417038684,2.1122234185995965,1.2633862887601224,0.4190958815100813,2.3833353438291094,1.9611246695993867,1.9031341602624887,0.958565148359805,0.9507992306265248,1.5836897080889798,0.5473913752129007,4.553003749136216,1.4421532822142191,0.9371555331312426,9.368484063728976,0.4860028477485252,2.048467467995952,0.562210061265746,0.0955761436866944,0.5888909229157466,1.267126064481097,10.143961917264193,4.304593564651132,2.125720182562997,9.78785321802875,2.146548908016786,0.7851474438832967,0.8319830723814876,0.4094592029664132,1.8201261105703983,2.3537428799505853
2.429915733289167,1.3362478598424974,1.0284306103856071,2.2673405959048445,0.7117936146259217,1.7569037907269156,0.4661471262084535,0.3713280389947388,0.6823533493774888,1.0041830074727158,0.9936964920321384,6.712574094224881,1.6353713432235557,2.190272073436601,4.351167999958999,1.3388871762531631,1.1582160936115211,0.8158156891870583,0.5156152319705392,0.4299620704778045,1.104184000610949,11.990364656860615,2.141508936237908,5.717438093950323,12.633568603686866,3.7834637679639664,0.3171214744362876,0.9202695218010264,1.14796510699208,4.141414005752265,2.5364506719832303
1.922890991612629,0.6708627660782693,1.0834201203331233,2.2358905480744693,3.661545659738134,2.685051268189339,1.0740130973244637,1.412708624902712,4.379885098766126,0.5669633427666803,0.6020509792553406,2.1468407818373056,0.1145798310553782,0.459433477922524,1.141131353990121,6.286581784616181,2.004057226014972,0.6605320148838074,0.6376223558925599,10.519455097431376,2.943385457592215,0.5900160177933702,2.331582695587597,0.4553803844023626,0.4461894351934896,1.4095516018063714,1.1479764259323708,0.9005728183536182,0.5809159826569157,0.692324529650932,1.858780392321825
6.922771318325492,4.047808094044348,2.237116592206416,1.623673190795618,1.396385690896931,0.8429331534208492,1.858088007872116,3.3129758672966574,5.7070202210494045,0.7094049388600652,1.2362494421052204,1.5651744079907517,1.2925841344311515,0.437297024644822,0.7016347138551184,1.254136726850025,2.014645005563909,0.4607297461472496,0.3611766807109357,5.718142951472669,1.0812656158907228,1.272593680869886,2.4079038212791053,1.4894968910300086,0.7093357024882244,2.4836270148013617,0.7915888463638318,4.518950297241654,0.200975016225607,0.7121728078909327,1.978928586754036
1.4876901649284875,5.28398287337341,1.3864603580925323,2.1400213573851774,0.6326491062536358,0.5178771684561154,1.3279378422530077,2.0232297577132305,0.4880889361267665,2.2510182937427783,2.373320738762573,1.5738232591468122,2.334117678103569,0.574730625494728,0.3464103834759915,2.6894710321321966,3.5913833122856937,1.3618366271412432,0.8908668658122162,0.4584708729917702,1.9673300572523924,6.159634816628235,0.4783653801916924,1.0145638424191148,0.6611007389644958,8.511663624907543,0.9159763547373352,1.447416845907865,1.2685383361749296,1.2552049037944537,1.9137727384883327
2.083507937426057,2.9071493090487355,1.4336728274288344,0.4870623366244138,1.6658935502150771,5.535966661738744,0.6428760429283374,1.1667213029783707,1.302575326158208,1.1277420218102423,4.063890893958406,1.9227016500966607,0.090936345661676,2.102273813570759,6.088264069593525,1.561529544820765,2.192903982632317,1.597274622771719,1.481920883903487,1.7282078700692198,1.1220693563352648,3.8949852222558943,0.4235684702557867,1.488256899817204,0.418804812046677,11.48058105912232,1.3173263006057996,1.0448833708041625,2.214867001366049,1.9926452709162648,2.219368625232033
2.977470519771096,1.999400346982269,3.2303931747508017,1.0960644892772236,1.067770842916582,1.633625175068004,4.032102036441462,1.7319702798438694,0.7503990859945217,3.8641890798553127,1.8479155344423808,2.0136483132790426,0.3861570035219075,2.616108048292925,0.5773487034070269,2.542662993301248,1.4769655515182825,0.4267485418993147,0.5014598515604721,0.6265447599796319,3.5831946560543244,1.180554254693206,0.939223168159162,0.8365630189240663,1.1792654836292005,0.6419960794774787,1.1551678206985148,3.821278455813608,0.6461443972311542,2.245580146781156,1.720930393785508
1.973057228352736,1.447134652949016,3.07984140631847,0.9280435468593315,1.0092613392425112,2.8972797394997976,0.7740938118556578,2.905707195823648,1.5726128425804382,0.6977738096629875,1.210767721764414,1.0329195437456025,1.6550455572306126,0.8491630697376963,2.086960788002007,1.603846266154891,0.9591770017505128,1.6976236507903926,0.890241439945296,3.80220053853577,2.007918536878059,0.7669940308309989,0.8922241978354913,1.1967843661341555,0.2536728593239162,0.6625698592582687,0.3636413758105862,1.897272702400841,1.3689478413333576,2.611140219433731,1.503130571334706
1.509802893095975,1.1108703743228905,0.8878707796254552,1.3217257548461252,1.5251731180204595,11.294013836327466,0.311348653808129,1.2658138369744971,1.3081458392718297,1.410322269377967,0.7997810257798945,1.9877081684042777,1.7237140063648972,0.415794385367812,0.514837617504777,1.791830129337696,0.6353706879995741,1.2782124589689174,4.36731502776681,3.830692100043024,1.8862936042412293,0.0827899767278114,1.0898550709782469,2.379313216453127,1.2331599279020984,2.159555637958022,3.607733282951772,0.4032048020737274,4.59289169078174,0.3315386540127927,1.9018892942429682
1.241728115908096,2.492641300033915,0.1628374044806786,1.8504817077755096,4.335527720290036,6.108867965692631,5.834340726060115,1.2402606150336852,3.622711906474487,1.1059686723311182,2.39281786904711,1.4467248562713706,3.423396917369854,0.2426362955371734,0.8329682782396688,0.4472017534118391,0.8008567216245157,1.6358849488774403,1.6195391082941055,0.6522523279144866,1.6040565238230424,0.6731013704932336,1.8947717887530595,1.8257665826994296,1.3751943190855087,0.5268312012012705,2.1454995892679234,4.590630542603764,1.816209089182036,1.3557863770278404,1.9765830864934981
1.5066496955849753,4.361679725807201,0.4891953418922424,2.207033194481997,1.0859743839284737,0.738859525394265,1.3661783035885342,1.169446335884391,0.8702580159252924,1.5316169454801305,0.11643001198661,2.8939906965632134,1.2429510205225425,0.2438719835471207,0.99176707333792,0.8308132372242842,1.8423732207740224,1.6578846188605365,0.90499356747022,0.5602347272436407,1.9837367916328477,4.230047400459224,0.2325457395148959,0.8382929834005078,0.4767679334517168,0.6260484246530813,1.100953278592269,0.2266226063942261,0.9653531787583868,1.8112725014667728,1.3034614154607178
2.13022532063794,2.62631356207338,1.5427005583030369,0.4935559066316608,1.4136702272690689,3.810074081301423,0.9192034594923908,0.8838390357288968,0.3435775367551012,0.1283253963398196,0.9510827620040616,2.3391815420270525,2.410496420325308,1.5972320814335184,1.1543895083983653,0.6585582827682553,3.428773102051456,0.7057649643230751,0.2602931667581021,1.733493684112953,2.476623726939332,2.0631433119448,1.5865355618323658,1.0030916820471412,1.0107899530153737,2.187124928608017,1.241734164065382,1.9976473322114696,1.2585125035607123,1.6225602835578397,1.53261713488391
1.2357725127351764,1.3083501332818157,2.9847972631056976,0.7235578943511112,1.4495910001930117,4.708825392315729,1.0541205683845398,1.171932727663427,1.795427286514009,1.2067309749882504,4.96099786196053,2.724295474329357,2.2765070063438992,0.1837223089852884,0.6268691722716888,1.638696317979202,0.8840460135040835,0.3083313417799957,1.853399853964804,1.558658072690764,2.097773088721155,0.5978330462883731,2.546575516955252,1.2377874791853123,0.5133677695642692,0.1027144068178965,2.264934987194074,1.617115111274263,2.6356578812007903,0.9336235009724172,1.6400670655172065
